42.35008,-71.041713,20m
42.350475,-71.042452,20m
42.349324,-71.039194,20m
42.344652,-71.036793,20m
42.350718,-71.048775,20m
42.351097,-71.056102,20m
42.35357,-71.056077,20m
42.35659,-71.053616,20m
42.342657,-71.05664,20m
42.354609,-71.054397,20m
42.354995,-71.057663,20m
42.358105,-71.050685,20m
42.353647,-71.058095,20m
42.335871,-71.045998,20m
42.335843,-71.045954,20m
42.35745,-71.056458,20m
42.350869,-71.062336,20m
42.350674,-71.062403,20m
42.359017,-71.054853,20m
42.360172,-71.02557,20m
42.352206,-71.062461,20m
42.355454,-71.060187,20m
42.352254,-71.062502,20m
42.355358,-71.060456,20m
42.358142,-71.058081,20m
42.333927,-71.034784,20m
42.355843,-71.060225,20m
42.335956,-71.055986,20m
42.359287,-71.05936,20m
42.360244,-71.057333,20m
42.337092,-71.031142,20m
42.356374,-71.061977,20m
42.358839,-71.05973,20m
42.352268,-71.064857,20m
42.343804,-71.065983,20m
42.358057,-71.061829,20m
42.358737,-71.056796,20m
42.364744,-71.053425,20m
42.36112,-71.062991,20m
42.352109,-71.067161,20m
42.329807,-71.057858,20m
42.365163,-71.061037,20m
42.364497,-71.062899,20m
42.365841,-71.060724,20m
42.368842,-71.039316,20m
42.365697,-71.061724,20m
42.348528,-71.075209,20m
42.3408731,-71.0818019,20m
42.3564033,-71.1393714,20m
42.337523,-71.090072,20m
42.3371023,-71.0775166,20m
42.2377369,-71.1320229,20m
42.3118891,-71.1142083,20m
42.3481299,-71.0785665,20m
42.3516158,-71.121633,20m
42.383175,-71.050135,20m
42.3407984,-71.0817796,20m
42.327292,-71.063755,20m
42.348411,-71.076715,20m
42.3677321,-71.0655647,20m
42.3695152,-71.0236448,20m
42.3360092,-71.0737807,20m
42.3495309,-71.0799664,20m
42.375451,-71.038758,20m
42.3743983,-71.0395551,20m
42.3217745,-71.0569326,20m
42.3816571,-71.0553724,20m
42.3698488,-71.0196344,20m
42.3207768,-71.0613618,20m
42.3486255,-71.0865233,20m
42.3320646,-71.0731097,20m
42.3486219,-71.0865303,20m
42.3312849,-71.0748775,20m
42.3469871,-71.0887455,20m
42.3418244,-71.0864427,20m
42.3465086,-71.0875185,20m
42.339387,-71.0877979,20m
42.3352941,-71.0879875,20m
42.32937,-71.0846761,20m
42.3827603,-71.0393433,20m
42.381091,-71.052023,20m
42.337226,-71.08813,20m
42.3487465,-71.0963725,20m
42.332043,-71.092873,20m
42.308423,-71.0582229,20m
42.3436346,-71.1011639,20m
42.3824906,-71.0793537,20m
42.3339109,-71.1037843,20m
42.385836,-71.008474,20m
42.3094488,-71.0825413,20m
42.3376442,-71.1088277,20m
42.3168077,-71.0981066,20m
42.2967666,-71.0611722,20m
42.296984,-71.060649,20m
42.2920037,-71.0476842,20m
42.2926036,-71.0481804,20m
42.3749598,-71.0383762,20m
42.2840477,-71.0461776,20m
42.2849369,-71.064634,20m
42.3533254,-71.133487,20m
42.2815256,-71.0870069,20m
42.2957664,-71.1162068,20m
42.3358326,-71.1499496,20m
42.3559751,-71.1489831,20m
42.272332,-71.0677671,20m
42.2723719,-71.0679147,20m
42.3490231,-71.153021,20m
42.2838935,-71.1127009,20m
42.2878063,-71.1268,20m
42.3504597,-71.1668504,20m
42.3504653,-71.1669069,20m
42.2676955,-71.1208248,20m
42.3577963,-71.0628118,20m
42.270827,-71.172789,20m
42.258607,-71.1606165,20m
